week_end_date,week_start_date,song_rank,song_name,primary_artist,artist_display_name
2021-11-06,2021-10-31,92,"Ya Superame (En Vivo Desde Culiacan, Sinaloa)",Grupo Firme,Grupo Firme
2021-11-06,2021-10-31,93,Who's In Your Head,Jonas Brothers,Jonas Brothers
2021-11-06,2021-10-31,94,In The Bible,Drake,Drake Featuring Lil Durk & Giveon
2021-11-06,2021-10-31,95,Just About Over You,Priscilla Block,Priscilla Block
2021-11-06,2021-10-31,96,To Be Loved By You,Parker McCollum,Parker McCollum
2021-11-06,2021-10-31,97,Ain't Shit,Doja Cat,Doja Cat
2021-11-06,2021-10-31,98,Life Goes On,Oliver Tree,Oliver Tree
2021-11-06,2021-10-31,99,Come Through,H.E.R.,H.E.R. Featuring Chris Brown
2021-11-06,2021-10-31,100,Nevada,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-30,2021-10-24,1,Easy On Me,Adele,Adele
2021-10-30,2021-10-24,2,Stay,The Kid LAROI & Justin Bieber,The Kid LAROI & Justin Bieber
2021-10-30,2021-10-24,3,Industry Baby,Lil Nas X & Jack Harlow,Lil Nas X & Jack Harlow
2021-10-30,2021-10-24,4,Fancy Like,Walker Hayes,Walker Hayes
2021-10-30,2021-10-24,5,Bad Habits,Ed Sheeran,Ed Sheeran
2021-10-30,2021-10-24,6,Way 2 Sexy,Drake,Drake Featuring Future & Young Thug
2021-10-30,2021-10-24,7,Good 4 U,Olivia Rodrigo,Olivia Rodrigo
2021-10-30,2021-10-24,8,Levitating,Dua Lipa,Dua Lipa
2021-10-30,2021-10-24,9,Shivers,Ed Sheeran,Ed Sheeran
2021-10-30,2021-10-24,10,Kiss Me More,Doja Cat,Doja Cat Featuring SZA
2021-10-30,2021-10-24,11,Need To Know,Doja Cat,Doja Cat
2021-10-30,2021-10-24,12,Essence,Wizkid,Wizkid Featuring Justin Bieber & Tems
2021-10-30,2021-10-24,13,My Universe,Coldplay x BTS,Coldplay x BTS
2021-10-30,2021-10-24,14,Heat Waves,Glass Animals,Glass Animals
2021-10-30,2021-10-24,15,Beggin',Maneskin,Maneskin
2021-10-30,2021-10-24,16,You Right,Doja Cat & The Weeknd,Doja Cat & The Weeknd
2021-10-30,2021-10-24,17,Save Your Tears,The Weeknd & Ariana Grande,The Weeknd & Ariana Grande
2021-10-30,2021-10-24,18,Knife Talk,Drake,Drake Featuring 21 Savage & Project Pat
2021-10-30,2021-10-24,19,Who Want Smoke??,Nardo Wick,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
2021-10-30,2021-10-24,20,Bubbly,Young Thug With Drake & Travis Scott,Young Thug With Drake & Travis Scott
2021-10-30,2021-10-24,21,Cold Heart (PNAU Remix),Elton John & Dua Lipa,Elton John & Dua Lipa
2021-10-30,2021-10-24,22,Traitor,Olivia Rodrigo,Olivia Rodrigo
2021-10-30,2021-10-24,23,If I Didn't Love You,Jason Aldean & Carrie Underwood,Jason Aldean & Carrie Underwood
2021-10-30,2021-10-24,24,Montero (Call Me By Your Name),Lil Nas X,Lil Nas X
2021-10-30,2021-10-24,25,Chasing After You,Ryan Hurd With Maren Morris,Ryan Hurd With Maren Morris
2021-10-30,2021-10-24,26,Girls Want Girls,Drake,Drake Featuring Lil Baby
2021-10-30,2021-10-24,27,Take My Breath,The Weeknd,The Weeknd
2021-10-30,2021-10-24,28,Thats What I Want,Lil Nas X,Lil Nas X
2021-10-30,2021-10-24,29,Pepas,Farruko,Farruko
2021-10-30,2021-10-24,30,Happier Than Ever,Billie Eilish,Billie Eilish
2021-10-30,2021-10-24,31,Love Nwantiti (Ah Ah Ah),CKay,CKay
2021-10-30,2021-10-24,32,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,THE ANXIETY: WILLOW & Tyler Cole
2021-10-30,2021-10-24,33,Wockesha,Moneybagg Yo,Moneybagg Yo
2021-10-30,2021-10-24,34,Buy Dirt,Jordan Davis,Jordan Davis Featuring Luke Bryan
2021-10-30,2021-10-24,35,Memory I Don't Mess With,Lee Brice,Lee Brice
2021-10-30,2021-10-24,36,A-O-K,Tai Verdes,Tai Verdes
2021-10-30,2021-10-24,37,My Boy,Elvie Shane,Elvie Shane
2021-10-30,2021-10-24,38,Ghost,Justin Bieber,Justin Bieber
2021-10-30,2021-10-24,39,Pissed Me Off,Lil Durk,Lil Durk
2021-10-30,2021-10-24,40,You Should Probably Leave,Chris Stapleton,Chris Stapleton
2021-10-30,2021-10-24,41,Cold As You,Luke Combs,Luke Combs
2021-10-30,2021-10-24,42,I Was On A Boat That Day,Old Dominion,Old Dominion
2021-10-30,2021-10-24,43,Sharing Locations,Meek Mill,Meek Mill Featuring Lil Baby & Lil Durk
2021-10-30,2021-10-24,44,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),Silk Sonic (Bruno Mars & Anderson .Paak)
2021-10-30,2021-10-24,45,Lets Go Brandon,Loza Alexander,Loza Alexander
2021-10-30,2021-10-24,46,Gyalis,Capella Grey,Capella Grey
2021-10-30,2021-10-24,47,Wild Side,Normani,Normani Featuring Cardi B
2021-10-30,2021-10-24,48,Fair Trade,Drake,Drake Featuring Travis Scott
2021-10-30,2021-10-24,49,Leave Before You Love Me,Marshmello X Jonas Brothers,Marshmello X Jonas Brothers
2021-10-30,2021-10-24,50,Deja Vu,Olivia Rodrigo,Olivia Rodrigo
2021-10-30,2021-10-24,51,Thinking 'Bout You,Dustin Lynch,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
2021-10-30,2021-10-24,52,Family Ties,Baby Keem & Kendrick Lamar,Baby Keem & Kendrick Lamar
2021-10-30,2021-10-24,53,Have Mercy,Chloe,Chloe
2021-10-30,2021-10-24,54,Cold Beer Calling My Name,Jameson Rodgers,Jameson Rodgers Featuring Luke Combs
2021-10-30,2021-10-24,55,Same Boat,Zac Brown Band,Zac Brown Band
2021-10-30,2021-10-24,56,Ex For A Reason,Summer Walker & JT,Summer Walker & JT
2021-10-30,2021-10-24,57,Better Days,NEIKED X Mae Muller X Polo G,NEIKED X Mae Muller X Polo G
2021-10-30,2021-10-24,58,Hurricane,Kanye West,Kanye West
2021-10-30,2021-10-24,59,Baddest,"Yung Bleu, Chris Brown & 2 Chainz","Yung Bleu, Chris Brown & 2 Chainz"
2021-10-30,2021-10-24,60,Late At Night,Roddy Ricch,Roddy Ricch
2021-10-30,2021-10-24,61,Love Again,Dua Lipa,Dua Lipa
2021-10-30,2021-10-24,62,Memory,Kane Brown X blackbear,Kane Brown X blackbear
2021-10-30,2021-10-24,63,Chosen,Blxst & Tyga,Blxst & Tyga Featuring Ty Dolla $ign
2021-10-30,2021-10-24,64,Knowing You,Kenny Chesney,Kenny Chesney
2021-10-30,2021-10-24,65,Woman,Doja Cat,Doja Cat
2021-10-30,2021-10-24,66,Esta Danada,Ivan Cornejo,Ivan Cornejo
2021-10-30,2021-10-24,67,WFM,Realestk,Realestk
2021-10-30,2021-10-24,68,Livin It Up,Young Thug With Post Malone & A$AP Rocky,Young Thug With Post Malone & A$AP Rocky
2021-10-30,2021-10-24,69,Stressed,Young Thug With J. Cole & T-Shyne,Young Thug With J. Cole & T-Shyne
2021-10-30,2021-10-24,70,Whole Lotta Money,BIA,BIA Featuring Nicki Minaj
2021-10-30,2021-10-24,71,Too Easy,Gunna & Future,Gunna & Future
2021-10-30,2021-10-24,72,2055,Sleepy Hallow,Sleepy Hallow
2021-10-30,2021-10-24,73,Lo Siento BB:/,"Tainy, Bad Bunny & Julieta Venegas","Tainy, Bad Bunny & Julieta Venegas"
2021-10-30,2021-10-24,74,Sand In My Boots,Morgan Wallen,Morgan Wallen
2021-10-30,2021-10-24,75,Volvi,Aventura x Bad Bunny,Aventura x Bad Bunny
2021-10-30,2021-10-24,76,'Til You Can't,Cody Johnson,Cody Johnson
2021-10-30,2021-10-24,77,Jugaste y Sufri,Eslabon Armado,Eslabon Armado Featuring DannyLux
2021-10-30,2021-10-24,78,Rich N***a Shit,Young Thug With Juice WRLD,Young Thug With Juice WRLD
2021-10-30,2021-10-24,79,Yonaguni,Bad Bunny,Bad Bunny
2021-10-30,2021-10-24,80,One Mississippi,Kane Brown,Kane Brown
2021-10-30,2021-10-24,81,Whiskey And Rain,Michael Ray,Michael Ray
2021-10-30,2021-10-24,82,Thot Shit,Megan Thee Stallion,Megan Thee Stallion
2021-10-30,2021-10-24,83,Tequila Little Time,Jon Pardi,Jon Pardi
2021-10-30,2021-10-24,84,Freedom Was A Highway,Jimmie Allen & Brad Paisley,Jimmie Allen & Brad Paisley
2021-10-30,2021-10-24,85,Maybach,42 Dugg,42 Dugg Featuring Future
2021-10-30,2021-10-24,86,Get Into It (Yuh),Doja Cat,Doja Cat
2021-10-30,2021-10-24,87,No Friends In The Industry,Drake,Drake
2021-10-30,2021-10-24,88,For Tonight,Giveon,Giveon
2021-10-30,2021-10-24,89,Praise God,Kanye West,Kanye West
2021-10-30,2021-10-24,90,Champagne Poetry,Drake,Drake
2021-10-30,2021-10-24,91,Let Somebody Go,Coldplay X Selena Gomez,Coldplay X Selena Gomez
2021-10-30,2021-10-24,92,"Ya Superame (En Vivo Desde Culiacan, Sinaloa)",Grupo Firme,Grupo Firme
2021-10-30,2021-10-24,93,You Time,Scotty McCreery,Scotty McCreery
2021-10-30,2021-10-24,94,In The Bible,Drake,Drake Featuring Lil Durk & Giveon
2021-10-30,2021-10-24,95,Peepin Out The Window,Young Thug With Future & BSlime,Young Thug With Future & BSlime
2021-10-30,2021-10-24,96,Who's In Your Head,Jonas Brothers,Jonas Brothers
2021-10-30,2021-10-24,97,Woo Baby,Pop Smoke,Pop Smoke Featuring Chris Brown
2021-10-30,2021-10-24,98,Flocky Flocky,Don Toliver,Don Toliver Featuring Travis Scott
2021-10-30,2021-10-24,99,Like A Lady,Lady A,Lady A
2021-10-30,2021-10-24,100,Just About Over You,Priscilla Block,Priscilla Block
2021-10-23,2021-10-17,1,Industry Baby,Lil Nas X & Jack Harlow,Lil Nas X & Jack Harlow
2021-10-23,2021-10-17,2,Stay,The Kid LAROI & Justin Bieber,The Kid LAROI & Justin Bieber
2021-10-23,2021-10-17,3,Fancy Like,Walker Hayes,Walker Hayes
2021-10-23,2021-10-17,4,Bad Habits,Ed Sheeran,Ed Sheeran
2021-10-23,2021-10-17,5,Way 2 Sexy,Drake,Drake Featuring Future & Young Thug
2021-10-23,2021-10-17,6,Good 4 U,Olivia Rodrigo,Olivia Rodrigo
2021-10-23,2021-10-17,7,Kiss Me More,Doja Cat,Doja Cat Featuring SZA
2021-10-23,2021-10-17,8,Levitating,Dua Lipa,Dua Lipa
2021-10-23,2021-10-17,9,Essence,Wizkid,Wizkid Featuring Justin Bieber & Tems
2021-10-23,2021-10-17,10,Shivers,Ed Sheeran,Ed Sheeran
2021-10-23,2021-10-17,11,Need To Know,Doja Cat,Doja Cat
2021-10-23,2021-10-17,12,Heat Waves,Glass Animals,Glass Animals
2021-10-23,2021-10-17,13,Save Your Tears,The Weeknd & Ariana Grande,The Weeknd & Ariana Grande
2021-10-23,2021-10-17,14,Knife Talk,Drake,Drake Featuring 21 Savage & Project Pat
2021-10-23,2021-10-17,15,Beggin',Maneskin,Maneskin
2021-10-23,2021-10-17,16,You Right,Doja Cat & The Weeknd,Doja Cat & The Weeknd
2021-10-23,2021-10-17,17,Who Want Smoke??,Nardo Wick,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
2021-10-23,2021-10-17,18,My Universe,Coldplay x BTS,Coldplay x BTS
2021-10-23,2021-10-17,19,If I Didn't Love You,Jason Aldean & Carrie Underwood,Jason Aldean & Carrie Underwood
2021-10-23,2021-10-17,20,Montero (Call Me By Your Name),Lil Nas X,Lil Nas X
2021-10-23,2021-10-17,21,Traitor,Olivia Rodrigo,Olivia Rodrigo
2021-10-23,2021-10-17,22,Girls Want Girls,Drake,Drake Featuring Lil Baby
2021-10-23,2021-10-17,23,Chasing After You,Ryan Hurd With Maren Morris,Ryan Hurd With Maren Morris
2021-10-23,2021-10-17,24,Take My Breath,The Weeknd,The Weeknd
2021-10-23,2021-10-17,25,Cold Heart (PNAU Remix),Elton John & Dua Lipa,Elton John & Dua Lipa
2021-10-23,2021-10-17,26,Thats What I Want,Lil Nas X,Lil Nas X
2021-10-23,2021-10-17,27,Pepas,Farruko,Farruko
2021-10-23,2021-10-17,28,My Boy,Elvie Shane,Elvie Shane
2021-10-23,2021-10-17,29,Wockesha,Moneybagg Yo,Moneybagg Yo
2021-10-23,2021-10-17,30,Happier Than Ever,Billie Eilish,Billie Eilish
2021-10-23,2021-10-17,31,Love Nwantiti (Ah Ah Ah),CKay,CKay
2021-10-23,2021-10-17,32,Ghost,Justin Bieber,Justin Bieber
2021-10-23,2021-10-17,33,Cold Beer Calling My Name,Jameson Rodgers,Jameson Rodgers Featuring Luke Combs
2021-10-23,2021-10-17,34,A-O-K,Tai Verdes,Tai Verdes
2021-10-23,2021-10-17,35,Memory I Don't Mess With,Lee Brice,Lee Brice
2021-10-23,2021-10-17,36,Sharing Locations,Meek Mill,Meek Mill Featuring Lil Baby & Lil Durk
2021-10-23,2021-10-17,37,I Was On A Boat That Day,Old Dominion,Old Dominion
2021-10-23,2021-10-17,38,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),Silk Sonic (Bruno Mars & Anderson .Paak)
2021-10-23,2021-10-17,39,Fair Trade,Drake,Drake Featuring Travis Scott
2021-10-23,2021-10-17,40,Buy Dirt,Jordan Davis,Jordan Davis Featuring Luke Bryan
2021-10-23,2021-10-17,41,Peaches,Justin Bieber,Justin Bieber Featuring Daniel Caesar & Giveon
2021-10-23,2021-10-17,42,Deja Vu,Olivia Rodrigo,Olivia Rodrigo
2021-10-23,2021-10-17,43,You Should Probably Leave,Chris Stapleton,Chris Stapleton
2021-10-23,2021-10-17,44,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,THE ANXIETY: WILLOW & Tyler Cole
2021-10-23,2021-10-17,45,Cold As You,Luke Combs,Luke Combs
2021-10-23,2021-10-17,46,Gyalis,Capella Grey,Capella Grey
2021-10-23,2021-10-17,47,Love Again,Dua Lipa,Dua Lipa
2021-10-23,2021-10-17,48,Leave Before You Love Me,Marshmello X Jonas Brothers,Marshmello X Jonas Brothers
2021-10-23,2021-10-17,49,Family Ties,Baby Keem & Kendrick Lamar,Baby Keem & Kendrick Lamar
2021-10-23,2021-10-17,50,Hurricane,Kanye West,Kanye West
2021-10-23,2021-10-17,51,Lo Siento BB:/,"Tainy, Bad Bunny & Julieta Venegas","Tainy, Bad Bunny & Julieta Venegas"
2021-10-23,2021-10-17,52,Wild Side,Normani,Normani Featuring Cardi B
2021-10-23,2021-10-17,53,Flocky Flocky,Don Toliver,Don Toliver Featuring Travis Scott
2021-10-23,2021-10-17,54,Have Mercy,Chloe,Chloe
2021-10-23,2021-10-17,55,Thinking 'Bout You,Dustin Lynch,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
2021-10-23,2021-10-17,56,Baddest,"Yung Bleu, Chris Brown & 2 Chainz","Yung Bleu, Chris Brown & 2 Chainz"
2021-10-23,2021-10-17,57,Late At Night,Roddy Ricch,Roddy Ricch
2021-10-23,2021-10-17,58,2055,Sleepy Hallow,Sleepy Hallow
2021-10-23,2021-10-17,59,Whole Lotta Money,BIA,BIA Featuring Nicki Minaj
2021-10-23,2021-10-17,60,Memory,Kane Brown X blackbear,Kane Brown X blackbear
2021-10-23,2021-10-17,61,Esta Danada,Ivan Cornejo,Ivan Cornejo
2021-10-23,2021-10-17,62,Knowing You,Kenny Chesney,Kenny Chesney
2021-10-23,2021-10-17,63,Woman,Doja Cat,Doja Cat
2021-10-23,2021-10-17,64,Same Boat,Zac Brown Band,Zac Brown Band
2021-10-23,2021-10-17,65,Chosen,Blxst & Tyga,Blxst & Tyga Featuring Ty Dolla $ign
2021-10-23,2021-10-17,66,Too Easy,Gunna & Future,Gunna & Future
2021-10-23,2021-10-17,67,Volvi,Aventura x Bad Bunny,Aventura x Bad Bunny
2021-10-23,2021-10-17,68,Easy On Me,Adele,Adele
2021-10-23,2021-10-17,69,Jugaste y Sufri,Eslabon Armado,Eslabon Armado Featuring DannyLux
2021-10-23,2021-10-17,70,Todo de Ti,Rauw Alejandro,Rauw Alejandro
2021-10-23,2021-10-17,71,Thot Shit,Megan Thee Stallion,Megan Thee Stallion
2021-10-23,2021-10-17,72,Sand In My Boots,Morgan Wallen,Morgan Wallen
2021-10-23,2021-10-17,73,Drinkin' Beer. Talkin' God. Amen.,Chase Rice,Chase Rice Featuring Florida Georgia Line
2021-10-23,2021-10-17,74,No Friends In The Industry,Drake,Drake
2021-10-23,2021-10-17,75,WFM,Realestk,Realestk
2021-10-23,2021-10-17,76,Yonaguni,Bad Bunny,Bad Bunny
2021-10-23,2021-10-17,77,Champagne Poetry,Drake,Drake
2021-10-23,2021-10-17,78,One Mississippi,Kane Brown,Kane Brown
2021-10-23,2021-10-17,79,Get Into It (Yuh),Doja Cat,Doja Cat
2021-10-23,2021-10-17,80,You Time,Scotty McCreery,Scotty McCreery
2021-10-23,2021-10-17,81,Your Heart,Joyner Lucas & J. Cole,Joyner Lucas & J. Cole
2021-10-23,2021-10-17,82,Whiskey And Rain,Michael Ray,Michael Ray
2021-10-23,2021-10-17,83,In The Bible,Drake,Drake Featuring Lil Durk & Giveon
2021-10-23,2021-10-17,84,Summer Of Love,Shawn Mendes & Tainy,Shawn Mendes & Tainy
2021-10-23,2021-10-17,85,Maybach,42 Dugg,42 Dugg Featuring Future
2021-10-23,2021-10-17,86,Tequila Little Time,Jon Pardi,Jon Pardi
2021-10-23,2021-10-17,87,Waves,Luke Bryan,Luke Bryan
2021-10-23,2021-10-17,88,Freedom Was A Highway,Jimmie Allen & Brad Paisley,Jimmie Allen & Brad Paisley
2021-10-23,2021-10-17,89,Nevada,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-23,2021-10-17,90,Like A Lady,Lady A,Lady A
2021-10-23,2021-10-17,91,Life Goes On,Oliver Tree,Oliver Tree
2021-10-23,2021-10-17,92,Woo Baby,Pop Smoke,Pop Smoke Featuring Chris Brown
2021-10-23,2021-10-17,93,Life Support,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-23,2021-10-17,94,'Til You Can't,Cody Johnson,Cody Johnson
2021-10-23,2021-10-17,95,Who's In Your Head,Jonas Brothers,Jonas Brothers
2021-10-23,2021-10-17,96,Ain't Shit,Doja Cat,Doja Cat
2021-10-23,2021-10-17,97,Just About Over You,Priscilla Block,Priscilla Block
2021-10-23,2021-10-17,98,For Tonight,Giveon,Giveon
2021-10-23,2021-10-17,99,Praise God,Kanye West,Kanye West
2021-10-23,2021-10-17,100,Bad Morning,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-16,2021-10-10,1,Stay,The Kid LAROI & Justin Bieber,The Kid LAROI & Justin Bieber
2021-10-16,2021-10-10,2,Industry Baby,Lil Nas X & Jack Harlow,Lil Nas X & Jack Harlow
2021-10-16,2021-10-10,3,Fancy Like,Walker Hayes,Walker Hayes
2021-10-16,2021-10-10,4,Way 2 Sexy,Drake,Drake Featuring Future & Young Thug
2021-10-16,2021-10-10,5,Bad Habits,Ed Sheeran,Ed Sheeran
2021-10-16,2021-10-10,6,Good 4 U,Olivia Rodrigo,Olivia Rodrigo
2021-10-16,2021-10-10,7,Kiss Me More,Doja Cat,Doja Cat Featuring SZA
